hacker_id,challenge_id,matrix_score
5696bc469a6dc94c,7c0817271d2bac4d,100
91009c9d7db481d4,4bdd5803ef48637a,100
31bddb26e14e66ec,a46f50a34669eee1,1
2bc7381ccfea8185,f62ad414720a6b8a,1
f2c0a7ee5e46fba6,c9713aed1d68c5b5,100
1508ac8950ecfb53,f81346a7cab81122,100
0161497d2e323c38,70892c849d5a1cd0,100
40fde1119abaf91e,c0af13494532539f,100
ea97f4c466fcf21f,7f379545e1a00569,100
e50078b2b3ee6d80,c9713aed1d68c5b5,100
c278c3631b13fd96,43f46ee16b905dd0,2
fa6eac96b53dbfd2,8aadf4d7f7355fb6,100
c9ebe2815facbe09,8c74b3a7559b0811,100
bd595d6adf5cc7c6,8d9ec6e3f0500705,100
2b06f7a45ef635e0,ebc21a6684955a22,2
957848b3d4504196,e385f6ef38fe65c7,2
6604584433505bd3,b49bb8ec9c2b8481,100
e181be0299073e66,c0af13494532539f,100
ea46c0a1f07ebde2,7b6a8414a1e8273c,1
375e5f85f7295069,baae1c5a760d191f,100
c7fd25d5c86d51dd,127df5e318d03214,100
5291b2f448ffa814,a8fa4ef7a8bc43dc,100
6131c80889a0b2a4,7e860acda8697471,100
82e135f322e6199a,d8cb09b1f7696f01,100
9def5b14a6cd674b,fff72beb69e825fe,100
f21d313e8bb5b978,068e1dcc0ff293b2,2
448f9f09ec3af141,65f0bf03af092147,1
a479fe8fd7400502,55f8a66f057a7e76,1
3c624a0c6de2b62d,a1ba4a35c443ef18,100
e5b10a4adb7725a2,b10635eee1e40589,100
e89abc068256e1be,a8fa4ef7a8bc43dc,3
7030a14c7f4a4e04,06f903c836d4c7fb,1
1b602c0e1fc66598,d7d1717fc6232b86,100
711bdb63b06c0698,feb666a0b4f1d685,100
ffaf0e53d09ba890,5e85f62bcbb42ea2,2
4561b46c2c7c1c44,9580a525da7618e9,1
2c887c04d172b08d,e60ef763fa574529,2
bf326ca09dd1a364,b921e7bf238bd51d,1
ac2108943b900b50,c233e2818754f073,100
2a2a5d2f5f4b1160,28d433f78afdce40,1
82499fd789a9fb23,a8fa4ef7a8bc43dc,1
6409fe2e3077a430,59cd02ce7a7a704e,1
1f59621c291dc0bb,7c0817271d2bac4d,100
3832ab06267814c2,fa6ea81f8219bbf0,100
5f622b3a074df025,b49bb8ec9c2b8481,100
8c016932164f930d,e141d8482c08e661,100
f43b30939e14e737,204814981f956907,100
3c49f06bc4f1c5db,9be81b346729be01,100
65c155c08d407779,4b89a103552ec726,100
ef8361589674b2c5,06f903c836d4c7fb,100
e12347878f32c0cb,9704bec37c49c4cd,100
63fe13d6a0517d1a,ef5408bb231deab3,34
749846204bc7a2b5,5e85f62bcbb42ea2,100
2a663daa19c50792,e9875382d9263132,100
260d3e3d74adf594,286001f675d5dc00,100
da2abf26bccdc2e4,ec6b7862615ece31,100
5bafc2b25420021e,158e58a7bdd8de04,100
d389af6b5b4e6e69,8942541392665bbc,1
ed9a0ae8fd56e6c3,feb666a0b4f1d685,100
24efc3dea138bc2a,a99ab8b0a55131d4,100
448f9f09ec3af141,160f89545fa5b7ab,100
ee4192b8af24113c,41612cd86f55af69,100
eefe15ccc7eb065a,425f241df843cd89,100
9def5b14a6cd674b,566a8b1cff4c7548,2
a95261c549019794,0f71aee4e0c51f7c,100
805a6165dcfebae2,b9b00868f25cfc34,100
4efd47e09717ebed,59ec55c0e537bfcf,1
f09b2e552932c758,c9713aed1d68c5b5,2
cfa9678c569bdf5e,b56015dc2ad267f2,100
11a236c03893718d,43b4c6b6f9de8346,1
80d25ab2e72dc13e,7e92328b80237fd3,100
0fc65e110e5bec41,31bef355d7f528aa,100
c99cfb66d3e1a0f7,7e860acda8697471,100
31bddb26e14e66ec,0f8f6e1babe6b720,2
7a707f4bb1260b69,07e18856d86b7b31,100
15ec43ab0887f8e3,08245c18359694b1,1
95498211dfdceac9,6a2729f6b5b31a85,100
07e384805b3664ae,8b70cbd7f8b9a2af,100
79071d9ef8b0d49f,08245c18359694b1,1
77ca0bf5d7e6c7e2,006551bddafadcf6,3
fabefa203396830b,6a52c1698d04d2fc,1
0436fabcff2c1430,857761be90b935e1,1
6f70ed0b9d98c385,b49bb8ec9c2b8481,2
b17d150e120e74f3,553faa84a215658c,100
250176083e0ac705,a451b163d5c22583,1
b772eac97f5a059f,f5bbe9d934a13b45,100
dff6f9ab7f46970f,14494ad91c883fa1,100
d46f0849c7f15376,55f8a66f057a7e76,100
d46f0849c7f15376,54d296a59db1bc67,1
09b61274ea8bacc9,286001f675d5dc00,1
e2d52da9eaf45056,d0ce8df67f43f698,100
a8e94be5f9f15211,e475181306e5381f,3
5402b44ec605059f,15c45523c6d14b8b,100
12ceb3e7d1e44b7e,c874cac3b31f5875,100
f79dde2400c34af7,204814981f956907,100
bdc2327674ab49c3,675f4fb2c8518346,100
bf57a3eee47d6780,b04d45f4bf770612,2
0d71244d3f9b3cc7,75e907498c1d0925,100
572b9e0d4f9bdc8a,70f890aca1fe19cb,100
f40cc33feb2fb7a2,26c95b75d8237f39,2
9c6709b3b05f9b3a,d64476d1ea92faf1,2
64e732caea2eb576,b49bb8ec9c2b8481,4
ec08a52338f4aa7a,4e07173c3bba48d2,100
b4e6e094411af4dc,feaaa68f9218a16a,100
66e7596e7070ea2f,6289494731c566da,100
e934920564ba809b,32863af4fa5c200b,2
3a9a02250ac15e4b,07e18856d86b7b31,100
7ed1a6edee4dbc92,31d1562ffcc1c829,2
e748302549c0597a,4d3079ffbc9d8b82,100
24efc3dea138bc2a,225f85a4f4b487a0,100
eaa328abe2970653,8e5b9285f59b156c,1
08c2d98306ccb568,425f241df843cd89,100
b3fcc48ba6d2f039,55f8a66f057a7e76,1
60ae3e56a21319d3,9580a525da7618e9,100
24efc3dea138bc2a,8db08b72f6a1fd3c,100
d95be81a373d340b,0ea21bb9feaf46c8,100
096c2afd6960b4ef,aeb2c3dc4c20014f,3
c3ee04b207e7c126,4d53e6e737bfb462,100
774307d9450f5ff3,b83dc89a78927029,100
0d54895dab82f03c,1e5b724075cd3d1e,100
8bd650faf70187c7,4165fe0fd47bb9ba,9
a65d7edf98615eee,b83dc89a78927029,100
b25acb10410ab826,aeb2c3dc4c20014f,1
df068a9b4120d785,cf7aec14125de538,100
b90f5d11ac284feb,f144c87d3373f146,1
9bef08aca5324cb3,4fb32c445518a1aa,1
b3bb28c94213e01b,425f241df843cd89,100
d47f747a2f7ae32b,5078a455b31e63dd,100
8cb3fa0d6421359a,0336a97d0d36b97f,1
37e2ad767fa233c4,326374f1cc7aed56,100
0b6a3b8747576335,59e33283b96c6407,100
e7fa02bde2d0617e,61886240110aab5d,100
777f4bd4111a30de,10679edd0b99c8ae,100
4620d1fc0d047c2b,286001f675d5dc00,100
12ceb3e7d1e44b7e,0f2974a87af04441,100
ac2108943b900b50,c5ec62a6613e386c,1
1c06744fc94cb9d8,43f46ee16b905dd0,1
787849b5ee72e222,67a1b1d6367e38ea,100
196cdd32de8cc1a1,c9566f6d5ab5d514,1
534b5451b61967b0,745367d59062e828,1
9e77bcae52ec2710,4fe2da53074027da,100
1d64f40b480e4150,965f045931ff3511,100
b55a6c59007cf64b,b3f987cad63561ef,100
694f549670fdcf97,06f903c836d4c7fb,100
60a676aacbff972f,1d3c9df13cdedf5c,2
e707bdddc8975199,cf7aec14125de538,100
25e954d3b97a258c,7a66b13dd8598e61,100
17b6725574e754b1,6f9195236e54abb2,100
a122bc425347897b,d43f7502b67fed30,100
2b9471aaa0af7954,133172ee60755587,100
ac2108943b900b50,49a6260e38c94246,100
0391d8d2e5fab95f,55f8a66f057a7e76,100
948c9727389a8036,de3b1b82d0d51968,100
288ce9cf583d949b,43b4c6b6f9de8346,100
cf64e950d2dc96df,4e1bd7090485fcd9,4
c4608c671f0af251,e6e26099d4b6b404,1
5b335c47c694a3e6,38e2c458991e82c0,100
b69e1083f51fa75e,e05e63bcccbafedb,100
0a46595dfeed7c51,425f241df843cd89,100
1297fafef22bbe88,663f8dc0a85f9d6d,3
c4d7fc3b3af83f2d,a1ed3bbe1e205015,1
924fff10f1fd9970,0facb05a7fa521b4,1
26a3732d4a2ffe04,2c74b2de6fc11b1b,100
ce45a34e6bc67019,e60ef763fa574529,1
c9480e33b0480fca,fa6fbc73e0867f3c,100
6cd46059d9d9741d,28d433f78afdce40,100
91009c9d7db481d4,d53c7492541ddf04,100
e00a4e909ff51cf3,19e580ee3c395210,1
2144974dd2a75efd,0b0e6ec4e4b377e9,100
1ec67657c681c4d2,b921e7bf238bd51d,4
54c1b2fff73b4ba6,11408b97e53ec7ed,100
770cf0a79b573f3f,93c2b432b22da096,100
733b8e1b6473ee8a,76fba8ff25f765b6,100
8d8e6d1261e1d47b,7b6a8414a1e8273c,1
cfd28494d8a2b887,8b1fd9d37a2ba75a,100
1af40f800217ac39,a86b5239a69fab6b,100
327dce1711a17f19,376ee94969115dac,1
ba5f7332c140ff35,07e18856d86b7b31,1
7739856b742229d2,c5ec62a6613e386c,100
f680951971cc174f,9b515a696af2fc65,100
ef8361589674b2c5,3e48fbeea3a2e8dc,100
c966a06ab689892c,11ab6093d726ea4e,3
8bdce4ec2357da58,7043565902d06976,100
65c155c08d407779,11ab6093d726ea4e,2
a4a329a917bb8caa,e1ca1935242d2941,100
24efc3dea138bc2a,5c0decce0a4334b6,100
1f57eeac5047d3f1,06630624f8af0d31,1
013097a2bcd5f828,c025bf2a26f450c1,100
fe8e416e289e6346,ffd5ad5244082694,100
52f94744f8327e97,2accc0ad0a7aaff2,100
9e996c3bdce14f7b,2b51eed75e25e273,1
88e4da2db0f7e5b8,f728b4da7a0ddf8b,100
9eb4719a3a38eb70,b2c45ab4342b69aa,100
673d89fb96e94030,7b6a8414a1e8273c,3
f8f427e1330f71d0,20d344eb2295f7a3,100
6ab410e33aced307,e62e0065e9b86a49,100
9b86ac5b278e0a05,1725eedf1eee47aa,2
683d742bd7e5ea6c,fff72beb69e825fe,100
4d512fe2f917cd89,72ccb69fd2fd9480,100
3775d601cf1e5119,fff72beb69e825fe,100
b0ab55e3ece952b8,c9713aed1d68c5b5,100
073a17af69ec6804,cca7b262e30a660a,100
1983346ee955201f,a4d04413ee4b0b24,4
52d5a42d3086b225,867b8d60849a6d0d,100
6d434a31a5b9fb5a,f62ad414720a6b8a,100
8bd650faf70187c7,006f898cfac64dc4,100
c917340760c4c002,133172ee60755587,1
701562b3b47798c3,34386eca594b7bc2,100
81bf025a2175e202,57a516a38b25458c,1
ac2108943b900b50,6f492756de813a57,100
a625bb9d8611d141,26c95b75d8237f39,100
eaa328abe2970653,53074bfae70ef7e4,100
fd39cb3e9666896f,a86b5239a69fab6b,100
3a3e1c9ebafb7a01,fd32207d8c5795ab,2
11c4bd62091616d9,4f58ddbcdf9c22bb,2
7416bbce920cee54,907887e993cd158c,1
8ee43c4ed5be3a16,4ca32b2592ab73ba,100
e2d502cb3e7cbad7,38badd9a94f2e529,1
f72505e8c96f973d,3b94e03348cc36b7,100
b0a463aaf60d7075,6ec64e7d27e0c635,100
4cb19a3a1609fe8b,b83dc89a78927029,100
f3d6136c7c248278,14e08d1dfdb01d53,100
9f835262ed8bab5f,38564e955cd5b4ff,100
7b00251abad21ee4,d59f9af606cf886b,100
3e1fafeac0594910,803338d7e5cfb022,1
dfca81c83b023f33,96c047d699191ef9,100
3e1fafeac0594910,048c34f69421d63a,1
ecb8eabf67ba64df,41cdb3b79bdb4743,100
ffaf0e53d09ba890,06f903c836d4c7fb,1
d9d30d4026b2ad7f,589e9f325bacb32a,1
1e2d9b5c15b56f01,888304da1c716f8e,3
a5827d8a175c99ec,59cd02ce7a7a704e,2
a9ad01eb35fee2ac,6d95afeb4d968b91,100
4c16cabe23e5ed57,59ec55c0e537bfcf,1
02d9f5fab57afafa,72ccb69fd2fd9480,100
a47ff229e8c57ee2,c0af13494532539f,1
701562b3b47798c3,138eb7c350ccd13f,100
a509bc2d2b191ef7,11e40e80f759eef7,100
d2631b46e670cd49,9580a525da7618e9,1
bc99d2d5d1da281e,7c0817271d2bac4d,100
4f59d2573a963942,26c95b75d8237f39,1
c6b334999fefc929,18bfe9bc49fc7059,100
f6f5b9af1dad6380,dcb76def3ced9d7b,100
6f8ccd95d2bdf78c,55f8a66f057a7e76,100
f2add5348ffbdc4c,236dec13a662098a,100
33ff4a99dfb3a8ee,425f241df843cd89,100
6060bc1f89855513,50253c16f58cb013,100
f8b8ca5b7a4ddb2f,a8fa4ef7a8bc43dc,100
1459cbf86d98238f,c9713aed1d68c5b5,100
ac2108943b900b50,08a5f5f58fe5f586,100
f1276a14c7831bf4,feccdffacb0c9349,2
b7781cdf8435e781,10679edd0b99c8ae,1
ebed464dc58bd409,c58817eb0d6b5919,100
d668e323fe6c4650,42967ad1381a408b,2
7a40ac69264a6117,48f3b448f7e084e7,100
0a312cbac3527bbb,6d95afeb4d968b91,1
d8a13d943c328c29,c9713aed1d68c5b5,100
8a651ab9c9395f7c,425f241df843cd89,100
f2431445ebefad50,59ec55c0e537bfcf,1
caab838397547f65,0ea21bb9feaf46c8,100
212192e83c5f494e,c0ee18ecc06ca4d7,100
f1dd56e4c95720e1,ac5052e55fd2ee02,1
73e504c7d33c0e9f,5e1ee705def5ee64,100
3d25853fa1380c0d,aab8b2196708baf0,100
23ba962a6a14849e,970eca328814a522,1
9fe7c25d06245177,00014449a0541424,1
fd39cb3e9666896f,4d3079ffbc9d8b82,100
2144974dd2a75efd,11e40e80f759eef7,100
a0f689bcec5b0448,c9713aed1d68c5b5,100
89e5482a6996708c,0fc22f37330131d5,1
f5cdfafe2ba4b14b,b83dc89a78927029,100
862ba4b3d37597db,f2a3308e8a3e0ea4,100
bdccb60bfd31ca4f,14494ad91c883fa1,2
1d77a8f9ca4bf2c8,8f18a2d75a22f453,1
123fa327bd2b24f8,c3d6ffdda2e9379a,100
aa291e72982a52ce,6ed2a6b18d1ac4e4,100
45fa798d66a8b323,a8fa4ef7a8bc43dc,100
24efc3dea138bc2a,41ab379c29b0c2ab,1
e3987a639701019e,6a0dbd6499b2cd0e,1
683d742bd7e5ea6c,7f379545e1a00569,1
e768020cb3b61dbe,3cdb06aa24b4d19b,100
0450668a62e0ecfb,40d9b17d7127bc27,100
29bc04a9e854b0ca,e72316d231750686,1
76cff68e9767ca3f,2963acac637dbbd5,100
33ff4a99dfb3a8ee,de3b1b82d0d51968,100
9c2ee4579b61749e,c3647a9292e553b9,100
3e1fafeac0594910,1cc21aa79b1834fd,100
aba367b6b77258a9,dc3337a90a231280,100
8e5de0e51bdb8bc0,5e85f62bcbb42ea2,1
b6dc03a476efafe3,7e92328b80237fd3,3
bb3c1c1811aa8a4a,7de92abeb686999e,100
ed8ab6c79eeb4855,2b51eed75e25e273,1
baf5a623b8cc9a95,10fbfe48f770e0e9,1
cfd28494d8a2b887,054733ee9380e302,100
5db628416ec29eac,b49bb8ec9c2b8481,1
9caa37939dbf1b22,659f2ceb67eca1ef,1
ea46c0a1f07ebde2,4e07173c3bba48d2,1
b189e32f36fd3a72,dcb76def3ced9d7b,1
d756077a4c78eda1,4ca32b2592ab73ba,100
cbbed3355c306b35,032b87fb400e90be,100
77029fad903c4440,70f890aca1fe19cb,1
37b728926e9aa51c,133172ee60755587,100
12575bd7a9d4be17,7d8e1801f1b4dac3,100
2b4c68ccebc3ed50,048c34f69421d63a,2
316c3335c2102fab,6ec64e7d27e0c635,100
0ccb168485ab06d8,7847d8ac0b934e51,100
a3f6a7092c8787d4,8d9ec6e3f0500705,100
3843c410e9d492c6,ea0deda66eb2017d,100
9a9864ff923f3150,a1ba4a35c443ef18,100
f49d89bb931b32fb,dcb76def3ced9d7b,100
572f9d3d2c9dc150,a8fa4ef7a8bc43dc,100
dfca81c83b023f33,0ad0e52d86029f01,1
ad9df4cdcbc1bcf7,9a7e5f99d98fd691,100
0c179309873d0531,6ed2a6b18d1ac4e4,100
7cc49ad8c5393ab7,14e08d1dfdb01d53,100
1553afbeb0528669,07e18856d86b7b31,1
975defb94aa3f0a0,663f8dc0a85f9d6d,2
24d3dfd9f521765f,7e860acda8697471,100
867bcff9483fb030,c9713aed1d68c5b5,1
2cc15a05c4241607,3e5dac248f78dc9e,100
9def5b14a6cd674b,4d53e6e737bfb462,100
00b60984049d20f4,c0646913180bb21e,2
7acb1b0324e57f9c,34386eca594b7bc2,100
d4230441f589ed3d,4e07173c3bba48d2,1
ca83f6e131f6d9c6,47d9c6c1d5e5c875,3
64b903a529fc8bad,ef863d5d9813de58,1
6409fe2e3077a430,8cb0820eb317bac5,1
959a4361dd8bfe62,4dfa6f2c08362816,9
74f74c2ad6ea2b9b,a20a61eb8a15542e,2
15fef03c3c26a6e0,d53c7492541ddf04,2
cceb6db4dd1e7b5e,04dbb61149fbfc57,1
c610d77cc6126553,8eeb5073ac75facc,1
c0200fdd0b68e060,ab1bdad8537b85cd,100
4ee88a0aaa2cbc53,e063f6ab7a00925d,1
32f34bf5005a418b,06f903c836d4c7fb,1
0dc87eae16731ecc,f62ad414720a6b8a,1
2e2b828e0b971bf3,4d3079ffbc9d8b82,2
4e1e3e7f295c48bd,fad28b91dc09a041,1
28d503469aee31ae,4555b35815f98db1,100
e48006155d99717e,b49bb8ec9c2b8481,100
00c2066cf887d626,8d1046770261e25f,100
ebd34b4dd9f10268,feb666a0b4f1d685,100
f252bbad6a35ba21,857761be90b935e1,100
df17f7d40f906275,8bc7477c0f6b0e13,100
a1859d6322248e96,be9b19d077fb9325,100
11c07ccbff943d8c,4e07173c3bba48d2,1
2e7d5d7a9a07619a,4ca32b2592ab73ba,100
6f359714f44ed0f6,0facb05a7fa521b4,1
532eabfbff83bcb5,d8039b30d452fe62,1
4e3d11ef5362d0c3,42967ad1381a408b,100
4de31e67d899f68b,9910600afdb306ea,1
79a28e260fae0ab0,366684b779574e86,100
3d62903f1ea9a304,67a1b1d6367e38ea,100
d22790d291b1699f,b49bb8ec9c2b8481,1
ab60078eedc8c4c4,425f241df843cd89,1
599eb2c5843299bd,286001f675d5dc00,2
2e77d4199f4e13ad,a10b024ec399e99d,1
9dd7b7986e91f64c,c15e8abed03677ef,100
247d4ff2d1a1ea7b,b49bb8ec9c2b8481,1
510e8d86fc313081,8f18a2d75a22f453,1
a81cff3fdb2f98dc,9cecb1d759459cc7,100
bc9934c22dc474fb,e05e63bcccbafedb,100
9b352ea2792a97a0,8cb0820eb317bac5,100
a634fdb6987fc37e,c58817eb0d6b5919,4
e5bcae6774889f50,7a66b13dd8598e61,100
fbe79eebae9d395e,b49bb8ec9c2b8481,100
fa7691986c0f6f9e,553faa84a215658c,100
e3987a639701019e,99800a7a67ff1c10,1
9a5291c71309f7cc,659f2ceb67eca1ef,100
95498211dfdceac9,d72597ae8480885a,100
01c9014a1f2afa75,feaaa68f9218a16a,100
91bf073542244a28,28d433f78afdce40,100
2e55716384f456db,c9713aed1d68c5b5,1
52dc2db2f889bfc1,6ed2a6b18d1ac4e4,100
448f9f09ec3af141,ca050f2d3e4bcd81,2
df0eba2af92044c2,92cce56cc5c0089a,100
9edd46ad09bac860,b83dc89a78927029,100
948c9727389a8036,0b33fa0e17628ec9,100
1f2c635e37cccf7b,e8fd04ec8de6abb5,3
9bfa5593a1fe4aeb,4ca32b2592ab73ba,100
7994ef3bc9c82462,b921e7bf238bd51d,100
ed8c11fce104b1a2,e6f5e45bb2f4f804,100
3029f5b449cec194,44e86b635ba936bd,100
3f7007e7f6979c9e,8ecaf4d93246ede4,100
5973decc64002e50,b49bb8ec9c2b8481,1
bbbd9d21af24b818,7e860acda8697471,100
d76d42883bd8134c,96d50df09ab90ea6,100
2728c2caf7281639,4e07173c3bba48d2,100
d76d42883bd8134c,650622546905d47d,100
56040d014d969f55,0251520ace81bc57,100
7af39cc2385b959e,f81346a7cab81122,1
e2d52da9eaf45056,49427831e0d9877d,100
ae01ebaf02082ca5,d53c7492541ddf04,1
a401ef3ccdb4d542,6f573e47c5f3c93a,100
2970acd329f2f4a7,889fadcf365e20d6,1
5dac303cf462ccf1,1e5b724075cd3d1e,100
5786d579aacfd253,c0af13494532539f,100
ceadfbad7864f2e8,6d7b38bc199f84b8,100
1077db02011941a5,b49bb8ec9c2b8481,100
609c5c07528fd716,ab1bdad8537b85cd,100
a7caa99f6f8d2e21,068e1dcc0ff293b2,100
6c5587ae04a47326,7e860acda8697471,100
e3b665c9ed4af30e,27d849b87f30c528,1
b5c9ed1347cf1cd9,7359cc3869bfa070,100
a204d83af5818c69,55f8a66f057a7e76,1
b1aaf5cbff170d85,04d37de4a52f9e22,1
7416bbce920cee54,562c841814c13f86,1
20379ca655414a3e,659f2ceb67eca1ef,100
619bae92240b293c,79a1bd6e02576586,1
abd1ea4a065d5a7c,7cd6cfa712d23d5d,100
b849b6c2c8a7816b,659f2ceb67eca1ef,1
eb0f3a83b5aab540,b49bb8ec9c2b8481,1
701562b3b47798c3,72ccb69fd2fd9480,100
33ff4a99dfb3a8ee,c9713aed1d68c5b5,100
39b5a39d0d80038a,4f3620cea7a50eec,100
84cebd83353c5034,fed24f8d421994e9,100
cf452623cbc66fb4,55f8a66f057a7e76,100
9e9481b07bb54de2,ab1bdad8537b85cd,100
951318d96ad6a302,2386c50b38ab4959,100
bdc2327674ab49c3,10fbfe48f770e0e9,100
183bfd3cf642928f,b6153b5f2eef74f1,1
8bdce4ec2357da58,7cd6cfa712d23d5d,3
2e97f6d032bbe1f0,27efe455649ee698,2
810aa839cdded34b,8ecaf4d93246ede4,1
605d9d720c0aa189,479ba4f6b9d42417,7
37052980a1d95577,c4921e580b690d72,1
a704e80cfdcc31f8,fc13509c6477c83b,1
79ecda387a438f7d,5e85f62bcbb42ea2,3
73e504c7d33c0e9f,ffa0445299656a88,2
509740c6ea7b9792,8d8f0c01bf0cac1f,1
e49e9e01a6d28400,96d50df09ab90ea6,100
05f5fd480b25d14a,7e860acda8697471,2
e8fa036f368197ad,e6f5e45bb2f4f804,100
a3f6a7092c8787d4,b58856f51b70df99,1
b223abf4f93e1db9,10679edd0b99c8ae,100
4a545528eff25ae5,11ab6093d726ea4e,100
9b6cb0058173b543,0ea21bb9feaf46c8,100
28cb4d9590d0462e,8f13f768eed4d09b,1
b1b7696d00d36297,b49bb8ec9c2b8481,1
ef8361589674b2c5,c3af67213ef481e0,2
ce4dd863dddf66d2,7c0817271d2bac4d,100
424ea22f8a78f6bd,4ca32b2592ab73ba,1
f807f6c4534fe1df,92cce56cc5c0089a,100
82406468652b4557,e6e26099d4b6b404,100
f706a7de0def08da,048c34f69421d63a,1
8e3bd378eb4fb046,f342e4837c7a1d28,100
f49d89bb931b32fb,0f71aee4e0c51f7c,100
3cf7c8ca890b35e2,96c047d699191ef9,100
b6d2b0e0229a3837,0241eb635be73ac0,4
1b69f38592bd3108,b7f53da47ffcd5d4,1
4297a1bab7eeebe9,425f241df843cd89,100
0c8c1477ae01da0b,fd32207d8c5795ab,100
57b9a702cd044ba2,38564e955cd5b4ff,100
f71465b6686116f0,7b6a8414a1e8273c,100
a9f75a1f7e900792,4f185875876e7356,100
f58196a743903d73,7de92abeb686999e,1
324b7825bc08153b,286001f675d5dc00,100
764cc296fd01314c,46592c29655cfc5e,100
e75b97631b1302c3,c707b736de837d38,1
2cd0538187221d6b,c769c17a32a82c20,2
a33debc94c2860d6,daaa4f5cca620546,100
f2d9b7d2cea382f4,2756b06ce2146424,100
aca83c327d3589e9,f693b1d35513a1bc,100
370cd6d777808255,e8fd04ec8de6abb5,1
48cab141fdbd75d6,f44356b154cbb59b,1
ce45a34e6bc67019,aa3d4f419a86a49f,100
82a8a4b8758d728c,dcb76def3ced9d7b,100
ab09a1e45f2196bf,70f890aca1fe19cb,100
fe4d417353ec226e,dcb76def3ced9d7b,2
2cc15a05c4241607,711c06ee66bcfbbc,100
89e06678da40c887,b921e7bf238bd51d,1
d546f7cf06ae3240,c92294794ab24076,2
94d5a3f5a0dc29fc,41612cd86f55af69,100
0b6effefd9538096,7e860acda8697471,100
c17dcca95fc5c929,ff883052c3a1d18b,100
e5bcae6774889f50,e2d0ce90f7f26344,100
d9f34734a5df9596,f758305935dae6d7,1
94b3b53d45e9393b,125727449f933df1,1
d4b4c9adb1fe2d2a,1e6b879696f4caa0,2
3d51564006bff960,650622546905d47d,100
623e56aaa05b935e,7aefd951c3d169dc,100
5d0d568694b3a8d4,3f7c30ee2dfe74fb,28
66d047cfc340350c,594fcd6fb2c5011b,100
d76d42883bd8134c,8942541392665bbc,2
863337e96e40d42d,8b70cbd7f8b9a2af,100
62860e2fceca0fb4,923f5c94b00cbec8,100
14082c69ba2f7fa8,9ad201416bfbac74,100
1a29437d2e980122,6ed2a6b18d1ac4e4,100
564133e4d10fad97,8eeb5073ac75facc,100
58aec7d84b3455fd,c874cac3b31f5875,2
1a332add14ab6534,4d53e6e737bfb462,100
da8c2900f4c998b8,545264b3b241d7a9,1
8afa88a38ff19c6b,a86b5239a69fab6b,100
47b6a45d1b40b31d,e6ee41aa9b39fa23,100
599d2771922f4715,b83dc89a78927029,100
4561b46c2c7c1c44,fad28b91dc09a041,1
e8c4b3e2fd777df4,faf2a946fe3f36e8,100
17fcfb6727ac1acb,019228a37853b54f,100
62d95c51089436ab,ef481b55f8221509,3
86aedb213c0c20c9,5059e4a6e68d19bf,100
48636d18e028644e,66c8cb2fd128c1dd,1
448f9f09ec3af141,a297fc96a4c01bc7,100
198b8e800f2d4480,57b75715496bc9d4,100
5249a241917714ce,7e860acda8697471,1
27878920bb831d5d,dcb76def3ced9d7b,100
250176083e0ac705,650622546905d47d,100
d7e13b8937cd18cb,73efc0c9b05185cc,100
b64819b8cf46a091,b921e7bf238bd51d,1
